UnixTime,Date,LowerBack.ErrorCode,LowerBack.Single.Euler.x,LowerBack.Single.Euler.y,LowerBack.Single.Euler.z,RightLowerLeg.ErrorCode,RightLowerLeg.Single.Euler.x,RightLowerLeg.Single.Euler.y,RightLowerLeg.Single.Euler.z,LeftLowerLeg.ErrorCode,LeftLowerLeg.Single.Euler.x,LeftLowerLeg.Single.Euler.y,LeftLowerLeg.Single.Euler.z,RightThigh.ErrorCode,RightThigh.Single.Euler.x,RightThigh.Single.Euler.y,RightThigh.Single.Euler.z,LeftThigh.ErrorCode,LeftThigh.Single.Euler.x,LeftThigh.Single.Euler.y,LeftThigh.Single.Euler.z,RightKnee.Angle,LeftKnee.Angle,RightHip.Angle,LeftHip.Angle,,,,,,,,,
1.77779E+12,48:24.7,,-0.5,-1.1,-0.4,,-0.6,-0.5,-0.5,,-0.1,-0.4,0,,-1,1.4,-0.2,,-0.6,1.2,-0.6,1.9,1.7,0.7,0.2,,,,,,,,,
1.77779E+12,48:24.8,,-0.5,-1.2,-0.4,,-0.6,-0.4,-0.5,,-0.1,-0.4,0,,-1,1.5,-0.2,,-0.6,1.3,-0.6,2,1.7,0.7,0.2,,,,,,,,,
1.77779E+12,48:24.8,,-0.5,-1.2,-0.4,,-0.6,-0.4,-0.5,,-0.1,-0.3,0,,-1,1.6,-0.2,,-0.6,1.3,-0.6,2,1.6,0.8,0.2,,,,,,,,,
1.77779E+12,48:24.9,,-0.6,-1.2,-0.4,,-0.7,-0.4,-0.5,,-0.1,-0.2,0,,-1,1.6,-0.2,,-0.6,1.3,-0.6,2,1.6,0.8,0.2,,,,,,,,,
1.77779E+12,48:24.9,,-0.6,-1.2,-0.4,,-0.7,-0.3,-0.5,,-0.1,-0.2,0,,-1,1.7,-0.3,,-0.6,1.3,-0.6,2,1.6,0.8,0.2,,,,,,,,,
1.77779E+12,48:25.0,,-0.6,-1.2,-0.3,,-0.7,-0.2,-0.5,,-0.1,-0.2,0,,-1.1,1.8,-0.3,,-0.5,1.4,-0.6,2.1,1.6,0.9,0.3,,,,,,,,,
1.77779E+12,48:25.0,,-0.7,-1.2,-0.3,,-0.9,-0.1,-0.6,,-0.2,-0.1,0,,-1.1,2,-0.4,,-0.5,1.5,-0.6,2.1,1.7,1.1,0.5,,,,,,,,,
1.77779E+12,48:25.1,,-0.7,-1.2,-0.3,,-1,0.1,-0.6,,-0.1,0,0.1,,-1.2,2,-0.4,,-0.4,1.6,-0.6,1.9,1.7,1.1,0.5,,,,,,,,,
1.77779E+12,48:25.1,,-0.8,-1,-0.2,,-1.1,0.2,-0.7,,-0.1,0,0.1,,-1.4,2.1,-0.4,,-0.3,1.7,-0.6,1.9,1.8,1.2,0.8,,,,,,,,,
1.77779E+12,48:25.2,,-0.7,-0.8,-0.1,,-1.3,0.2,-0.8,,-0.1,0,0.1,,-1.6,2.2,-0.5,,-0.3,1.7,-0.6,2,1.8,1.6,1,,,,,,,,,
1.77779E+12,48:25.2,,-0.7,-0.5,-0.1,,-1.3,0,-0.9,,-0.1,0,0.1,,-1.6,2.6,-0.6,,-0.1,3.8,-0.9,2.5,3.9,2.1,3.4,,,,,,,,,
1.77779E+12,48:25.3,,-0.6,-0.2,0.1,,-1.4,-0.3,-1,,-0.1,0.2,0.1,,-1.6,2.6,-0.6,,-0.1,3.8,-0.9,2.9,3.8,2.4,3.8,,,,,,,,,
1.77779E+12,48:25.3,,-0.6,0.2,0.3,,-1.4,-0.6,-1.2,,0.1,0.3,0.3,,-1.6,2.9,-0.7,,0,4.5,-1,3.4,4.4,3.1,4.9,,,,,,,,,
1.77779E+12,48:25.4,,-0.6,0.2,0.3,,-1.4,-0.7,-1.4,,0.3,0.4,0.9,,-1.7,2.8,-1,,0,4.5,-1,3.6,4.4,3.1,4.9,,,,,,,,,
1.77779E+12,48:25.4,,-0.5,0.3,0.3,,-1.3,-1,-1.7,,0.4,0.3,1.2,,-1.7,2.5,-1.2,,0.2,5.3,-1.1,3.5,5.5,3,5.8,,,,,,,,,
1.77779E+12,48:25.5,,-0.2,0.3,0.5,,-1.3,-1.3,-1.9,,0.4,0.3,1.2,,-1.8,2.2,-1.5,,0.3,5.9,-1,3.5,6,2.7,6.4,,,,,,,,,
1.77779E+12,48:25.5,,-0.2,0.3,0.5,,-1.4,-1.6,-2.3,,0.6,0.2,1.5,,-2,1.8,-1.8,,0.5,6.8,-1,3.4,7.1,2.5,7.2,,,,,,,,,
1.77779E+12,48:25.6,,0.3,-0.1,0.7,,-1.5,-1.9,-2.6,,0.9,-0.6,2.4,,-2.1,1.4,-2.1,,0.5,6.8,-1,3.4,8.1,1.9,6.9,,,,,,,,,
1.77779E+12,48:25.6,,0.5,-0.2,0.8,,-1.7,-2.5,-3.1,,1.1,-1.1,2.7,,-2.4,1.2,-2.5,,0.7,6.7,-0.8,3.6,8.5,2,6.6,,,,,,,,,
1.77779E+12,48:25.7,,0.5,-0.2,0.8,,-2.1,-3,-3.6,,1.1,-1.1,2.7,,-2.7,0.9,-3,,0.9,4.1,0.2,4,5.8,2.3,3.9,,,,,,,,,
1.77779E+12,48:25.7,,0.5,-0.3,1.2,,-2.4,-3.6,-4.2,,1.6,-3.3,3.8,,-3,0.5,-3.6,,0.9,4.1,0.2,4.1,8.2,2.4,3.9,,,,,,,,,
1.77779E+12,48:25.8,,0.5,-0.3,1.2,,-2.8,-3.9,-4.8,,2.3,-4.8,4.6,,-3.4,-0.2,-4.2,,1,3.4,0.7,3.8,9.1,3.1,3.1,,,,,,,,,
1.77779E+12,48:25.8,,0.5,-0.3,1.3,,-3.2,-4.2,-5.5,,2.3,-4.8,4.6,,-4.2,-1,-4.7,,1,3.4,0.7,3.1,9.1,3.7,3.1,,,,,,,,,
1.77779E+12,48:25.9,,0.3,-0.3,1.6,,-3.6,-4.4,-6.2,,2.5,-7.1,5.6,,-4.7,-1.9,-5.3,,0.7,3.2,1.9,2.6,11,4.4,2.8,,,,,,,,,
1.77779E+12,48:25.9,,-1.1,0,2.3,,-3.9,-4.7,-6.9,,2.8,-10.4,6.5,,-5,-2.6,-5.8,,0.7,3.2,1.9,2.3,14.4,4.4,3.2,,,,,,,,,
1.77779E+12,48:26.0,,-1.1,0,2.3,,-4,-5.1,-7.5,,3.5,-14.8,7.5,,-5.3,-3.4,-6.1,,0.6,4.2,2.1,2.1,19.9,5.1,4.3,,,,,,,,,
1.77779E+12,48:26.0,,-1.4,0,2.5,,-3.8,-5.5,-7.8,,3.8,-18.4,7,,-4.6,-4.4,-6.2,,1.1,8,1.8,2,27,5.9,8.1,,,,,,,,,
1.77779E+12,48:26.1,,-1.6,0.2,2.7,,-3.6,-6,-8,,3.8,-18.4,7,,-3.8,-5.7,-6.2,,-0.5,15.3,0.4,1.8,34.4,6.6,15.7,,,,,,,,,
1.77779E+12,48:26.1,,-1.8,0.6,3,,-3.2,-6.6,-8.1,,2.2,-18.6,3.8,,-3.2,-7.1,-6.2,,-1.4,18.9,-0.7,2,37.8,7.3,19.9,,,,,,,,,
1.77779E+12,48:26.2,,-1.9,1.1,3.2,,-2.8,-7.4,-8.1,,0.9,-14.2,0.2,,-2.7,-8.6,-6,,-3.2,21.1,-1.7,2.4,35.3,8,22.9,,,,,,,,,
1.77779E+12,48:26.2,,-1.2,2,3.1,,-2.5,-8.5,-8.1,,1,3.4,-3.8,,-2.1,-10.3,-5.7,,-5.4,23.5,-3,2.8,19.8,8.7,26.5,,,,,,,,,
1.77779E+12,48:26.3,,-1.2,2,3.1,,-2,-9.8,-8,,-2.1,12.9,-4.5,,-1.4,-12.1,-5.4,,-5.4,23.5,-3,3.3,10.4,10.3,26.5,,,,,,,,,
1.77779E+12,48:26.3,,-0.2,2.4,2.8,,-1.5,-11.5,-7.9,,-5,20.3,-4.4,,-0.3,-13.9,-5,,-8,25.4,-4.2,3.4,5,11.7,28.8,,,,,,,,,
1.77779E+12,48:26.4,,2.7,2.7,2.2,,-0.6,-13.6,-7.6,,-5.4,24.5,-4.5,,1.2,-15.7,-4.3,,-8,25.4,-4.2,3.4,1,13.2,28.9,,,,,,,,,
